iter	RMSE
0	2862.311156
1	2785.298103
2	2713.970239
3	2645.048451
4	2575.344642
5	2511.44546
6	2447.394169
7	2385.12749
8	2325.117243
9	2265.763977
10	2206.789327
11	2152.708181
12	2098.911034
13	2049.833438
14	1999.606982
15	1952.011552
16	1910.095377
17	1867.241017
18	1825.479044
19	1783.215488
20	1739.594461
21	1704.776761
22	1665.16663
23	1627.356594
24	1588.813212
25	1554.839067
26	1521.756453
27	1487.820417
28	1456.557454
29	1427.169292
30	1397.058832
31	1368.041075
32	1340.917551
33	1312.525582
34	1285.135382
35	1259.116697
36	1237.24255
37	1211.964154
38	1187.13587
39	1166.816899
40	1147.945109
41	1128.54998
42	1108.888009
43	1092.350321
44	1074.637074
45	1058.518566
46	1043.871918
47	1029.526306
48	1014.298778
49	1001.669478
50	987.707329
51	975.0558379
52	963.4075231
53	949.3851239
54	938.2729797
55	927.9306389
56	918.0815776
57	911.2410852
58	901.5634158
59	892.0154228
60	883.1382068
61	875.9331117
62	867.4952889
63	860.3534351
64	853.3298099
65	845.7006786
66	838.8937983
67	833.306169
68	825.7681717
69	820.3401135
70	813.6004612
71	808.4303506
72	804.0118256
73	799.0971505
74	794.8838584
75	789.6825677
76	784.2194958
77	781.2592329
78	777.9880716
79	774.257614
80	770.4470756
81	767.0460025
82	761.1206548
83	756.0363616
84	753.1319
85	750.0037715
86	746.6542461
87	743.6392943
88	741.7729317
89	737.9549618
90	735.6192341
91	731.4585602
92	728.3439284
93	725.4834329
94	723.524357
95	720.9441125
96	720.2949681
97	719.4669585
98	717.7925807
99	717.02633
